0	0.6827929	0.5378725	0.8319549	0.1427251	0.6659571	0.6919363	0.5119638	0.9119137	0.9557404	0.4986565
0	0.4688036	0.4673345	0.4139724	0.9628993	0.3270457	0.4300945	0.4043246	0.9784019	0.6442444	0.9419857
0	0.7689321	0.3960020	0.4167356	0.3821202	0.8160786	0.6145841	0.5198520	0.8447735	0.2014926	0.1081710
2	0.2775005	0.5174119	0.6852117	0.5137348	0.6686482	0.4640889	0.1975787	0.1928924	0.5343180	0.1884050
2	0.2574258	0.5637080	0.8885547	0.6949016	0.8877120	0.8876185	0.4038508	0.2781942	0.5093531	0.8344427
2	0.6183146	0.1242469	0.3499133	0.0933713	0.0533291	0.5417963	0.6200782	0.6926173	0.4116415	0.5569327
2	0.9084872	0.2028096	0.2764312	0.2319376	0.3674076	0.6309500	0.4710624	0.8970405	0.2477285	0.4950632
1	0.1190423	0.9843502	0.2073367	0.8314821	0.2949123	0.0989641	0.4860130	0.3598922	0.5055081	0.9210381
0	0.4266703	0.7592939	0.7048590	0.0753169	0.5747526	0.1299162	0.2949176	0.7106161	0.5889368	0.2494890
2	0.5692087	0.5424802	0.0577815	0.9792257	0.6085002	0.7667023	0.3835470	0.5645934	0.0340753	0.1235537
0	0.3050260	0.8764372	0.6298876	0.4229182	0.7228299	0.8628427	0.8164678	0.1909181	0.9824075	0.1249080
0	0.8312419	0.5459059	0.3813974	0.5994068	0.7312564	0.0507654	0.6695841	0.9842245	0.7099586	0.7100814
2	0.4426999	0.2274767	0.0011687	0.2840661	0.9333375	0.8686481	0.5964256	0.1642254	0.2726466	0.4875160
1	0.1283841	0.1158821	0.8047367	0.1089110	0.9965566	0.2059106	0.2013579	0.0716422	0.3307631	0.1646484
2	0.6389583	0.4437513	0.7704668	0.7857865	0.4591398	0.0472959	0.6586809	0.6555386	0.5143805	0.9756589
1	0.2032419	0.7264646	0.5820598	0.9337525	0.6164959	0.4174789	0.6474211	0.6459001	0.1322956	0.2144868
2	0.4552784	0.9276483	0.0385664	0.0230757	0.1914679	0.9654409	0.3265987	0.5613888	0.8237593	0.9280855
2	0.7651272	0.5692546	0.6752036	0.8927278	0.4979612	0.2428732	0.0178173	0.7439709	0.4667597	0.0365440
0	0.9571255	0.6219209	0.7062911	0.1952466	0.7313964	0.9526978	0.2111533	0.1266772	0.4981591	0.8570488
1	0.9222186	0.1427145	0.4387147	0.4474354	0.0330288	0.0208491	0.9607021	0.3509720	0.8154992	0.4779198
1	0.9158603	0.2476148	0.0801524	0.7252392	0.5199633	0.4815703	0.6254209	0.5759264	0.0887048	0.8316064
0	0.5840838	0.4030762	0.0526660	0.0703537	0.1843758	0.6795007	0.6144580	0.9971557	0.0360513	0.3165156
1	0.7570586	0.5946165	0.9845042	0.2349320	0.6776923	0.8620885	0.8231360	0.2978618	0.1983048	0.0459556
1	0.5308062	0.6525698	0.5586426	0.3433734	0.7887716	0.1757949	0.9543402	0.3976581	0.1522718	0.6254960
1	0.7593541	0.6281349	0.1871549	0.2810970	0.2706948	0.6775944	0.9092934	0.6667376	0.1157727	0.7651595
1	0.1438171	0.4404257	0.3290669	0.7193580	0.1121277	0.3394299	0.9005166	0.7514869	0.8197485	0.0196277
1	0.0803569	0.5758328	0.5968939	0.9247183	0.1723105	0.4065815	0.0967998	0.7791615	0.3864956	0.5333966
1	0.5851615	0.3407501	0.9378839	0.4262234	0.5847201	0.3447492	0.0633276	0.2733636	0.3194543	0.6768458
1	0.9388663	0.0315906	0.3838655	0.9640459	0.8158415	0.2777138	0.2427760	0.8556878	0.6327218	0.5910694
0	0.4372519	0.3191549	0.2323407	0.9755457	0.3226960	0.0857347	0.2806112	0.2946685	0.6741390	0.9009876
0	0.6005609	0.8535929	0.1054900	0.9535887	0.8432705	0.0886819	0.3358288	0.2135747	0.3027815	0.0711893
2	0.9191775	0.2055280	0.6521596	0.8738914	0.9219740	0.1197389	0.4507141	0.1213237	0.8299407	0.4882399
1	0.1592226	0.8860962	0.1084209	0.5275510	0.1751584	0.8213654	0.7036487	0.0307297	0.1365140	0.0494787
1	0.9620907	0.1249593	0.4966848	0.5015249	0.5689657	0.4742562	0.4107989	0.7937754	0.0493589	0.7018987
2	0.4024413	0.7561283	0.3535959	0.6590883	0.7823236	0.3925406	0.1238107	0.8689167	0.7472213	0.9059691
2	0.2197590	0.5583691	0.0081072	0.1858727	0.7450436	0.4383392	0.2602927	0.4325365	0.7051230	0.8195342
2	0.7829238	0.5398999	0.3399965	0.8807722	0.5801275	0.4362717	0.9319130	0.7245281	0.3336590	0.0924710
1	0.7009242	0.7412417	0.7570744	0.7226313	0.2755375	0.6656578	0.2099723	0.7740054	0.2473284	0.1143854
0	0.9602308	0.8876061	0.8549733	0.7616697	0.5405155	0.7684822	0.9290266	0.4823929	0.0470924	0.2982445
1	0.3996066	0.6323895	0.9187518	0.4947896	0.3495912	0.1288838	0.3289306	0.2483818	0.8338826	0.4428236
1	0.9799782	0.3972748	0.1466732	0.7167890	0.3279468	0.8110377	0.1124626	0.9031167	0.4492034	0.9339109
1	0.0604975	0.9939625	0.5987669	0.6932191	0.8381159	0.0916359	0.0422396	0.9320690	0.4266626	0.9999759
1	0.9378307	0.5243377	0.5637720	0.8874772	0.8428701	0.6278574	0.4718504	0.6924497	0.1089963	0.7926205
2	0.8055018	0.5663828	0.9587233	0.0819933	0.2405138	0.5420573	0.3827142	0.6132743	0.9175914	0.7400449
2	0.8891204	0.6026915	0.8828664	0.9843774	0.4845198	0.2392485	0.1716920	0.0403178	0.8154188	0.2769982
0	0.1058924	0.4956737	0.9968968	0.1584462	0.6670500	0.1029927	0.2271170	0.1915729	0.8172149	0.3690683
0	0.0302815	0.6200631	0.1742423	0.7246440	0.4272538	0.3771998	0.4531851	0.3805871	0.8190439	0.4688278
1	0.7902594	0.9393091	0.4120976	0.0259801	0.0464721	0.6783588	0.6880054	0.1779748	0.7807049	0.2173296
2	0.9088154	0.0048854	0.9344892	0.4810232	0.2783387	0.2263318	0.4262753	0.7250764	0.1505453	0.2450058
2	0.1028358	0.6503019	0.5398533	0.8340314	0.5282736	0.7038609	0.8156711	0.3495708	0.0637311	0.6309999
1	0.4005044	0.8174946	0.6867723	0.8611692	0.4286740	0.9287094	0.6282070	0.9840909	0.5169919	0.5535518
2	0.3038316	0.8570404	0.0877350	0.3631241	0.4052884	0.1581821	0.0707279	0.2831826	0.2759419	0.7579603
1	0.7129385	0.3935995	0.3226225	0.0891075	0.6044435	0.2478807	0.8067512	0.1317829	0.5857910	0.2577146
1	0.3583296	0.9073022	0.2996370	0.9133448	0.3975249	0.1180939	0.2856144	0.6588129	0.5142050	0.8424603
0	0.0512154	0.8101259	0.9721050	0.6069948	0.4339372	0.3164423	0.3712373	0.9751568	0.7552819	0.2674657
1	0.0087564	0.5280402	0.3547524	0.5350069	0.1935588	0.7010382	0.6806765	0.1695563	0.9174903	0.9869969
1	0.9621059	0.8142294	0.9044729	0.0110773	0.3187425	0.6442214	0.3876042	0.5138866	0.9341335	0.6913664
0	0.9316234	0.1591667	0.6684354	0.7301419	0.8565451	0.3517663	0.8335446	0.8266180	0.8811197	0.9158069
2	0.6798770	0.1749541	0.5056362	0.1490508	0.2388128	0.4067780	0.3099114	0.0786972	0.2393477	0.1964579
1	0.0996975	0.8323692	0.1862290	0.8092202	0.5649201	0.5969698	0.1649267	0.8016228	0.5279698	0.9273343
2	0.8210328	0.5563494	0.1816144	0.8970396	0.4195102	0.3682927	0.8374500	0.0210995	0.6478302	0.3171130
1	0.6583023	0.2832174	0.8953660	0.5172895	0.8745403	0.4948516	0.2990331	0.4562385	0.9693895	0.4906827
1	0.4300593	0.6985639	0.2904919	0.4275357	0.4494386	0.3177577	0.5719474	0.4795835	0.9325808	0.2667467
1	0.2128947	0.9035060	0.1614443	0.2624352	0.3371202	0.1239128	0.0371297	0.0005125	0.3112304	0.0604635
1	0.1086748	0.6445131	0.6669493	0.8830281	0.2290633	0.5493846	0.9127708	0.2481726	0.5150289	0.5366216
2	0.0695840	0.7156755	0.6866728	0.6283961	0.9463523	0.5182549	0.0390785	0.2068069	0.5889515	0.7907341
1	0.5641652	0.3180396	0.7590001	0.4298128	0.0280247	0.8050019	0.5327657	0.1048322	0.3179840	0.7886678
2	0.2756491	0.9007971	0.4740555	0.4395280	0.8253184	0.5769415	0.5851774	0.6164631	0.2811350	0.6324108
2	0.8131918	0.1023174	0.3021605	0.7372982	0.9742860	0.8768689	0.6745027	0.2179429	0.0936607	0.5939511
0	0.7809849	0.7695645	0.7898954	0.7037349	0.6423890	0.6114327	0.8062880	0.6613038	0.8940158	0.3226721
0	0.6194829	0.8275490	0.5624183	0.7984059	0.6291759	0.0143625	0.9609565	0.1675193	0.1985244	0.7608459
2	0.3960408	0.3312353	0.8817706	0.2141623	0.0083969	0.5738740	0.5638607	0.8291127	0.3295435	0.7369776
2	0.8059097	0.4133079	0.7147245	0.5738527	0.2975801	0.4167501	0.6220957	0.4264474	0.6566012	0.6910143
2	0.1665610	0.5593097	0.9546589	0.1926588	0.7334778	0.9768377	0.9900461	0.2454308	0.8464141	0.2211553
0	0.1045328	0.8106596	0.8725970	0.4633829	0.4045799	0.6250869	0.7507060	0.8837888	0.0564895	0.9853601
2	0.3560149	0.6811193	0.0200004	0.4222016	0.5528091	0.4077424	0.3532018	0.9471600	0.8724648	0.8890105
2	0.3114942	0.9833892	0.8425866	0.8831299	0.6382828	0.9159466	0.8135261	0.2800468	0.5366604	0.2709149
2	0.4648880	0.4270073	0.1980877	0.6106604	0.4246588	0.8753833	0.6077516	0.6792759	0.8807158	0.0368435
0	0.7472933	0.5450124	0.0835708	0.1590219	0.9567476	0.7306474	0.1713925	0.9254547	0.3597780	0.0879479
2	0.1356925	0.0936959	0.9738222	0.0314424	0.8681097	0.4799457	0.7574350	0.6981748	0.4868891	0.3208085
2	0.3985336	0.3074660	0.0425173	0.6090917	0.8476632	0.1835349	0.8703534	0.6880227	0.8749227	0.6304340
0	0.8013573	0.3370441	0.5233475	0.3550635	0.2108217	0.3263480	0.1636137	0.7014482	0.4501762	0.5500745
1	0.6647759	0.5873066	0.1192220	0.1696665	0.7752998	0.4300391	0.6474879	0.8125718	0.1340145	0.3058154
0	0.3365543	0.8939734	0.9032420	0.1476612	0.1138044	0.5993594	0.3916614	0.0260053	0.7338163	0.3371667
0	0.4061871	0.8771984	0.5164793	0.0455172	0.8409505	0.0171592	0.1302848	0.3964782	0.3537529	0.7554299
0	0.3883031	0.4534094	0.1943275	0.8965854	0.7416367	0.1452209	0.2668048	0.4488822	0.5053379	0.4209563
1	0.5528362	0.2644885	0.2325075	0.0887117	0.8448057	0.2797969	0.5289273	0.9821923	0.7774528	0.9657705
1	0.6498029	0.9239710	0.2724397	0.3700329	0.8099426	0.8476725	0.4682940	0.6933314	0.2812362	0.8079466
0	0.9990540	0.3389635	0.0249157	0.3037192	0.8664372	0.8601689	0.6233117	0.1308354	0.5760617	0.3165185
2	0.0532484	0.8117156	0.4285519	0.1970895	0.9226138	0.2241471	0.1707410	0.9738138	0.6734687	0.3035391
1	0.1653849	0.0122839	0.5103204	0.7717326	0.5792056	0.5350922	0.1628031	0.2627070	0.9542287	0.2824640
1	0.0946954	0.5143052	0.5155792	0.8146718	0.5176463	0.1659012	0.5409658	0.2579952	0.1524793	0.7981965
2	0.1359024	0.7057967	0.8766678	0.9636485	0.1744696	0.4864127	0.9079747	0.6854255	0.7486912	0.4724648
2	0.1610377	0.6322043	0.3912828	0.7673979	0.6544189	0.4034852	0.4314293	0.6511588	0.9272190	0.7622211
1	0.8162523	0.1673796	0.0751589	0.5734750	0.8496507	0.4742839	0.5198242	0.6749057	0.0828877	0.0650229
2	0.3130651	0.4724895	0.7554927	0.1185262	0.9176983	0.2222408	0.7205830	0.0857125	0.8999372	0.0003727
2	0.3391147	0.1894399	0.0115674	0.9068138	0.2086241	0.3283876	0.1084699	0.3284832	0.8307205	0.4646480
1	0.6347836	0.2758886	0.4761347	0.6457830	0.8280248	0.4969692	0.4410588	0.4701661	0.5939099	0.0779697
1	0.3798423	0.4847820	0.8363552	0.5194927	0.4762697	0.5255095	0.1548777	0.9619278	0.9136051	0.8228589
1	0.1963935	0.5104813	0.5570288	0.4037513	0.3729553	0.6865379	0.4684478	0.6091376	0.2781980	0.8223795
1	0.0689510	0.8313521	0.1341283	0.1961189	0.5385326	0.0003396	0.1555328	0.2758202	0.8832153	0.7281136
0	0.3071883	0.9385215	0.1996761	0.5011902	0.6471378	0.1076572	0.5963533	0.4317361	0.8902417	0.2508009
0	0.4621456	0.0845926	0.0532508	0.0087031	0.1299570	0.2565461	0.0677303	0.1082318	0.2691692	0.3633829
2	0.9363634	0.9658894	0.0145618	0.4526363	0.4653001	0.7949045	0.5942941	0.7969949	0.9487913	0.4785674
0	0.5389215	0.2425929	0.0204294	0.4763706	0.7988618	0.7078508	0.1308389	0.5987283	0.2600037	0.0699848
0	0.9058973	0.2828673	0.5419140	0.0771543	0.2375617	0.2365285	0.6375869	0.0731610	0.0543483	0.3562408
0	0.2494185	0.6127034	0.9281301	0.0859060	0.2159613	0.0523028	0.0268712	0.7899571	0.0360405	0.3738955
1	0.5744852	0.8376199	0.7554727	0.3120789	0.1194807	0.5639810	0.3416576	0.2838920	0.4214557	0.4857999
0	0.5532607	0.1515680	0.7849405	0.6189891	0.8460365	0.6604620	0.0821776	0.9445346	0.8946061	0.2047105
0	0.8770746	0.9810760	0.0427185	0.8824553	0.8448608	0.7847285	0.8313571	0.1050911	0.3336882	0.8456031
0	0.8147383	0.2809957	0.4359290	0.0067564	0.6778626	0.5649813	0.9057098	0.7039575	0.1002755	0.9844338
0	0.3232984	0.6869823	0.8285852	0.7057307	0.8123830	0.7537266	0.3346678	0.4633638	0.1624513	0.8786365
1	0.7665180	0.6224293	0.0359649	0.0785403	0.6365336	0.1571852	0.0889220	0.0318307	0.6573158	0.3486929
0	0.3799891	0.9066271	0.0551657	0.1623119	0.1875605	0.4555980	0.2251814	0.6130323	0.4598134	0.1472817
1	0.9010465	0.9468002	0.4862896	0.7128136	0.8678876	0.5549636	0.3686375	0.1280737	0.7099270	0.8219619
1	0.4882462	0.6908828	0.8662618	0.4334746	0.7718808	0.8811630	0.5219496	0.6666715	0.0736330	0.9774811
0	0.5516068	0.0684954	0.7431132	0.2691078	0.7141392	0.5775692	0.7720206	0.8999304	0.6072926	0.9268455
2	0.5513215	0.2194599	0.1134157	0.6888752	0.1454700	0.6443110	0.4649942	0.2979632	0.0313814	0.1006226
0	0.1492648	0.6571036	0.9309170	0.1173319	0.4757627	0.7979603	0.9544139	0.1301992	0.7933421	0.9300980
1	0.8058188	0.0454126	0.0719600	0.0186160	0.7710846	0.5499187	0.1034019	0.6324172	0.9419330	0.8176727
1	0.1103737	0.2962805	0.1113979	0.2592490	0.7375337	0.5834914	0.7632285	0.1279906	0.8822019	0.9933833
0	0.4792205	0.6964913	0.7107214	0.7114918	0.9954027	0.4984296	0.6260368	0.4164685	0.9871901	0.8968443
1	0.2180894	0.0641318	0.7870078	0.5321861	0.0495895	0.6731837	0.5392907	0.7566511	0.3979456	0.6631145
1	0.1635801	0.4136380	0.0499617	0.1252198	0.5607740	0.5522173	0.3342837	0.2128487	0.9475261	0.2728291
2	0.2227491	0.8139332	0.9695453	0.8965994	0.2884769	0.3374157	0.8126051	0.1564015	0.5261120	0.0958333
1	0.1566496	0.9356051	0.6963509	0.7376097	0.4932905	0.4971942	0.2829070	0.0861626	0.2459924	0.4018374
0	0.5086080	0.0343871	0.6576030	0.6463006	0.8374099	0.6252859	0.2470579	0.3024180	0.0975850	0.8518439
0	0.3439328	0.7587207	0.5092726	0.5149388	0.7529326	0.7527175	0.6188899	0.7965960	0.7177511	0.0141959
1	0.5480245	0.0229940	0.1241855	0.0741012	0.4245283	0.8168384	0.2697840	0.4655588	0.9168296	0.8582444
1	0.5014627	0.0655083	0.0324248	0.9373437	0.9057556	0.3778892	0.5595907	0.3540886	0.8022433	0.9650793
2	0.2742474	0.6141195	0.9834806	0.8226087	0.3191719	0.5003270	0.1928309	0.9536290	0.4175973	0.1850683
1	0.3614337	0.1534114	0.7668156	0.6781775	0.2201486	0.4330694	0.5282425	0.9948673	0.9545779	0.5906009
0	0.3649093	0.7929205	0.9113051	0.4316822	0.4136160	0.6687473	0.9658833	0.4985119	0.9648771	0.6506686
0	0.3141892	0.3815249	0.3955706	0.6446111	0.9172362	0.9645793	0.2036315	0.5230755	0.3021191	0.2547240
2	0.2216416	0.0405088	0.5172243	0.5408322	0.8388750	0.5643965	0.3093337	0.5258005	0.0490248	0.9119631
1	0.0471240	0.3093600	0.2597237	0.3153107	0.6006287	0.4792565	0.3985136	0.7635704	0.2447564	0.3746719
0	0.3145061	0.3818911	0.8454218	0.2797709	0.6365843	0.7364406	0.7927280	0.9685259	0.0668559	0.0792617
0	0.7794424	0.2517219	0.5348768	0.5293660	0.6996021	0.2602433	0.4383869	0.0561069	0.5088316	0.1065136
0	0.0784553	0.0490024	0.4344983	0.2738509	0.6514274	0.1977004	0.3900971	0.8727708	0.5082746	0.8194411
1	0.5478028	0.9032362	0.4142317	0.1966082	0.1277830	0.8648518	0.3781869	0.1869214	0.9330974	0.8565844
2	0.6379175	0.0070564	0.7218766	0.1454696	0.4279426	0.4476770	0.6314640	0.1979706	0.0543242	0.9713410
0	0.3932839	0.3202897	0.2192831	0.5763793	0.8974461	0.6764524	0.7609501	0.5140376	0.5871542	0.7134630
1	0.6477134	0.0121661	0.3497459	0.4101687	0.3606641	0.1500313	0.4299087	0.8584371	0.8856345	0.3678405
2	0.5482141	0.5305393	0.2377789	0.9684115	0.6874762	0.2533698	0.0387800	0.2869184	0.0738344	0.2875420
0	0.3737551	0.2792149	0.3090687	0.6767902	0.1664632	0.8150438	0.2265381	0.2203975	0.4003333	0.7517499
1	0.6446558	0.3707703	0.0661051	0.2497424	0.2484863	0.3266747	0.2190856	0.1213150	0.0495389	0.3790849
1	0.4286681	0.8021425	0.9993780	0.0275761	0.4685028	0.3192647	0.2592428	0.6231592	0.8182001	0.8545396
1	0.9312884	0.8975224	0.3394471	0.4986985	0.8322473	0.4447248	0.7773827	0.7611796	0.2163192	0.8124124
0	0.0412277	0.6908955	0.2658257	0.5967078	0.0619724	0.3653449	0.3654205	0.5348763	0.8280158	0.9936343
2	0.4444610	0.8384319	0.2991014	0.4855798	0.6649726	0.3252714	0.3994565	0.9465992	0.0307376	0.3084260
1	0.6713609	0.4789929	0.1808628	0.7914485	0.1399322	0.2519036	0.8484934	0.6473381	0.6853944	0.2447935
0	0.7322763	0.2645271	0.4082902	0.6080527	0.5501372	0.8546666	0.1403934	0.5594407	0.1897973	0.0756967
0	0.6603800	0.3104469	0.6714714	0.9807416	0.8072230	0.5502871	0.3911714	0.5833746	0.5980808	0.0618179
2	0.4303727	0.9104205	0.6852536	0.0824990	0.8912199	0.8444822	0.8910145	0.6518071	0.3008668	0.8611946
0	0.4192518	0.8944740	0.4198390	0.5694822	0.9523059	0.6814414	0.2676672	0.4813572	0.3702280	0.3582366
1	0.3622427	0.8838846	0.8216668	0.4490191	0.1051591	0.8546140	0.5906201	0.1928143	0.3657873	0.4868744
0	0.9511100	0.8229473	0.1570968	0.4704781	0.2563007	0.4678552	0.5237350	0.2499334	0.2185309	0.3499979
2	0.3613470	0.1914627	0.6879210	0.9353152	0.2288004	0.9243799	0.2270087	0.0672282	0.2543339	0.8060069
2	0.5097250	0.3488919	0.7830831	0.3175084	0.7178780	0.6409489	0.8935605	0.5168923	0.3926940	0.1841509
0	0.9092084	0.7936386	0.9881337	0.9598270	0.3143239	0.1396980	0.4450871	0.5999002	0.7214795	0.3210224
2	0.7634309	0.8852494	0.7768492	0.7870300	0.2993193	0.1339754	0.4976918	0.2367335	0.1813211	0.6652589
2	0.5467951	0.4883697	0.3501705	0.7836790	0.9082452	0.8691755	0.3590744	0.0930065	0.7353303	0.7647313
0	0.5682602	0.5958729	0.4884651	0.4889368	0.3710875	0.9210202	0.7202059	0.9202082	0.5549738	0.4812724
2	0.5819751	0.6535392	0.0412805	0.3611707	0.1399770	0.3847970	0.8894526	0.3861380	0.6677117	0.5214482
0	0.3235915	0.4182935	0.8347846	0.6789134	0.8144240	0.7341550	0.7133994	0.2386264	0.2339646	0.3560221
1	0.4550558	0.0035307	0.6068152	0.6058338	0.7855561	0.0628372	0.2023529	0.2369541	0.9031233	0.7836779
2	0.9076341	0.3463619	0.6590370	0.0607385	0.5114859	0.4778889	0.5819771	0.7399870	0.5369639	0.4637347
2	0.6473514	0.4944479	0.4014042	0.3782773	0.1535739	0.4584330	0.6856420	0.9258627	0.4439404	0.8928619
1	0.7920512	0.7696129	0.1886154	0.3039322	0.3142467	0.2850138	0.5599932	0.8959864	0.3955916	0.2150397
0	0.4916547	0.1982610	0.3643412	0.8157203	0.8498196	0.3458339	0.6252458	0.3425645	0.1844246	0.0462558
1	0.8024300	0.8438570	0.5379887	0.6843504	0.6721485	0.2057284	0.2052038	0.1560223	0.2134587	0.3877186
0	0.2214647	0.6823031	0.5289228	0.3799066	0.7971805	0.9131118	0.5420570	0.0940300	0.5545787	0.3568128
2	0.9627357	0.2288992	0.3146956	0.8883105	0.0347168	0.5556386	0.6934218	0.5272714	0.3119034	0.4970354
0	0.9622529	0.6297995	0.3054867	0.9459294	0.2544445	0.1156912	0.4828779	0.7283282	0.1386569	0.3437512
2	0.8750772	0.2325463	0.7003817	0.0247671	0.0797326	0.3659427	0.8317257	0.0015818	0.7136478	0.7049748
2	0.5236726	0.0860393	0.2007002	0.9451072	0.5080143	0.8945900	0.4165274	0.6916371	0.8241430	0.6741157
0	0.0100989	0.5770484	0.6392274	0.9030516	0.1397080	0.3160289	0.1497104	0.6984496	0.3139514	0.5255312
1	0.3905243	0.1837127	0.6038274	0.9716997	0.5686262	0.9704385	0.1772841	0.1765987	0.5571692	0.3392635
0	0.0685277	0.1870886	0.4941378	0.0986993	0.1938232	0.3291301	0.4519855	0.8766414	0.4760698	0.7347048
0	0.0150290	0.4841045	0.2068623	0.9540812	0.9727240	0.4636890	0.7222188	0.2730686	0.9023005	0.7158233
0	0.7540751	0.4887470	0.6744717	0.9088177	0.2041814	0.1915042	0.8025420	0.4144402	0.3528708	0.4018266
0	0.0817914	0.0492465	0.5805703	0.9256845	0.7926452	0.6771710	0.8115563	0.0652158	0.2853328	0.8010503
0	0.4989030	0.7790009	0.6112767	0.3403118	0.1034680	0.8666012	0.0933504	0.5979454	0.9457017	0.0795864
2	0.4589310	0.3728348	0.6947485	0.6181582	0.5986400	0.9599881	0.4354762	0.5292306	0.3898635	0.1838437
2	0.8802273	0.0024516	0.5308361	0.3611600	0.0433501	0.6383374	0.3040089	0.4529161	0.5678788	0.5372854
1	0.4825632	0.7537692	0.5020999	0.5135610	0.0421658	0.2470274	0.9467056	0.9583049	0.9159373	0.2105432
2	0.5411579	0.5178131	0.6215736	0.7051389	0.9589382	0.8810494	0.9081468	0.9628667	0.6285303	0.6263214
1	0.0634845	0.7524043	0.9821845	0.1123227	0.5488513	0.9959889	0.6108104	0.2628713	0.5407389	0.9065795
0	0.1504623	0.0450215	0.9852223	0.1156300	0.9437335	0.8738438	0.5247990	0.4251345	0.7958898	0.8478153
1	0.4117981	0.2993898	0.1363937	0.6109103	0.6094457	0.8223805	0.3915195	0.1676466	0.1363437	0.8351205
2	0.7447019	0.7524995	0.7782045	0.0041976	0.1646627	0.0010945	0.3056813	0.7505246	0.2982324	0.6422742
2	0.6838574	0.3626897	0.7721352	0.5771500	0.7074661	0.2651984	0.7586258	0.1531745	0.8102394	0.9146480
2	0.9873192	0.1841062	0.3224264	0.4157554	0.0480151	0.0682289	0.3681218	0.3014323	0.5927124	0.2019675
0	0.6404740	0.3091579	0.5639507	0.8085441	0.7866062	0.5762042	0.9240642	0.2413804	0.5709997	0.9367881
1	0.0771198	0.5368386	0.6822180	0.3143560	0.0847087	0.6245173	0.4913401	0.9396768	0.6240747	0.3477096
1	0.0637570	0.5900347	0.2117601	0.7512012	0.8145391	0.6438871	0.3560507	0.8576828	0.8124997	0.0273232
1	0.7444419	0.0331937	0.5192472	0.8880996	0.5880937	0.6516128	0.2058888	0.4128585	0.1647030	0.1863299
2	0.2582909	0.6786957	0.2526852	0.6161728	0.9169166	0.9371001	0.0247655	0.1828870	0.3362099	0.4471931
0	0.6060150	0.4933780	0.6402371	0.6050143	0.0774077	0.1705676	0.9023901	0.2332353	0.6605412	0.2382242
2	0.1045654	0.1513813	0.2229591	0.4093022	0.2730993	0.1108967	0.8794446	0.2716549	0.4810184	0.9962606
1	0.6479382	0.0077816	0.2441845	0.1769373	0.8361349	0.3786012	0.4855492	0.0286886	0.8109966	0.2138568
0	0.2097307	0.1045831	0.3809813	0.2123219	0.7481927	0.0267325	0.1010820	0.2273204	0.4485535	0.1204347
1	0.6843366	0.3007783	0.4898582	0.0035528	0.9070420	0.0810775	0.6608803	0.9061616	0.4967141	0.3419571
2	0.5826423	0.7798812	0.9136575	0.0237320	0.3410566	0.2609909	0.4981754	0.8140483	0.3711979	0.5283581
0	0.7230686	0.5702997	0.0912899	0.9714410	0.3338380	0.0022120	0.9167061	0.2885186	0.2959554	0.8270485
0	0.1321988	0.6415466	0.4590988	0.2366129	0.7450777	0.6455629	0.2405538	0.6062682	0.6010133	0.7137351
0	0.9566548	0.2990530	0.3636268	0.8862795	0.1517023	0.8475374	0.3231735	0.2087084	0.2133953	0.8943318
0	0.3741739	0.4253148	0.5095170	0.4677280	0.3411507	0.0793406	0.6004276	0.1362837	0.5697467	0.0124983
0	0.2285806	0.4496932	0.3625420	0.4705423	0.8550477	0.7329684	0.4968664	0.2825699	0.2785076	0.0185812
1	0.2869767	0.7069369	0.1712730	0.6584242	0.3210193	0.9338994	0.1349727	0.8705735	0.3508793	0.6669208
2	0.9612725	0.8031827	0.4901014	0.6412378	0.2412527	0.5878074	0.1905942	0.4059406	0.4831332	0.8646857
0	0.9547673	0.1879235	0.8566070	0.1820223	0.1480372	0.2046377	0.7540058	0.9410176	0.0348800	0.0805477
2	0.6628804	0.9292932	0.3723202	0.8476515	0.0486216	0.4274160	0.7307454	0.8548160	0.2505392	0.0494870
0	0.9314730	0.2903155	0.4175961	0.7643900	0.6796862	0.6336692	0.8646737	0.5270796	0.0598470	0.8358513
2	0.8485979	0.1557977	0.9783602	0.9784688	0.8461915	0.6092979	0.6910050	0.8357727	0.0435783	0.3798393
1	0.4991560	0.6778821	0.7380153	0.8132652	0.5020767	0.7468285	0.8076270	0.4518397	0.3516594	0.1920829
2	0.9800264	0.0383646	0.2602563	0.5613125	0.1737601	0.6574351	0.2739565	0.9434213	0.6008783	0.8172219
0	0.0094139	0.7439656	0.0149940	0.2369213	0.2360576	0.1748057	0.3728730	0.8081700	0.9425231	0.6758141
2	0.1923576	0.9099302	0.7819963	0.7219760	0.2530870	0.6564284	0.4880597	0.3027152	0.4370788	0.5762582
0	0.0200918	0.4947973	0.4688055	0.3924776	0.0061792	0.5078188	0.5780544	0.7982219	0.9022035	0.6099663
1	0.1102013	0.1005358	0.1907078	0.6379645	0.7808261	0.3343207	0.2747022	0.8852868	0.2763787	0.0459241
1	0.1569035	0.1465091	0.4682872	0.4618653	0.5825773	0.3634205	0.8492770	0.7292450	0.4995796	0.9307212
2	0.9898065	0.8236441	0.9667574	0.0579749	0.3421942	0.2063255	0.8177657	0.3134671	0.9138574	0.0374052
2	0.8867608	0.5616563	0.4031650	0.6550623	0.0934794	0.8844233	0.8894229	0.8156085	0.6526267	0.8171017
2	0.0170388	0.5778568	0.3871458	0.8487519	0.4276007	0.3175460	0.6307122	0.9924738	0.2087505	0.6880628
